id,Rings
90930,10.659615755081177
90931,11.34016728401184
90932,13.074553728103638
90933,12.121299028396606
90934,14.684436082839966
90935,8.67470669746399
90936,10.36348843574524
90937,12.037165880203247
90938,9.314860582351685
90939,9.125548601150513
90940,8.123305559158325
90941,7.5457069873809814
90942,5.236552476882935
90943,12.77410340309143
90944,6.952086687088013
90945,9.381150484085083
90946,9.35608983039856
90947,10.481595277786255
90948,11.125029802322388
90949,12.431066751480103
90950,11.003785371780396
90951,10.380420446395874
90952,8.330495357513428
90953,7.193488359451294
90954,10.75045132637024
90955,8.456591367721558
90956,7.972701787948608
90957,10.53462529182434
90958,3.9609177112579346
90959,7.413001298904419
90960,10.23633885383606
90961,6.8581764698028564
90962,11.037959337234497
90963,5.534548997879028
90964,12.627341508865356
90965,6.309725999832153
90966,11.142826199531555
90967,9.482548236846924
90968,12.747523546218872
90969,10.362318277359009
90970,9.478485107421875
90971,7.9028542041778564
90972,10.013631105422974
90973,11.150122880935669
90974,8.7392418384552
90975,11.136088609695435
90976,8.776641130447388
90977,8.81055212020874
90978,6.398219347000122
90979,10.585353136062622
90980,9.231791734695435
90981,11.494000673294067
90982,12.88247036933899
90983,4.107569932937622
90984,9.987220048904419
90985,6.012576341629028
90986,13.679070711135864
90987,8.562211275100708
90988,8.400261282920837
90989,11.119181871414185
90990,8.963435411453247
90991,7.5162270069122314
90992,4.791812181472778
90993,8.986539125442505
90994,11.170457124710083
90995,6.729102373123169
90996,14.840872049331665
90997,9.349961042404175
90998,6.8578712940216064
90999,6.075968980789185
91000,12.825570344924927
91001,7.390734910964966
91002,8.55694031715393
91003,10.549891710281372
91004,9.690463304519653
91005,8.087113618850708
91006,11.528767824172974
91007,8.734282732009888
91008,7.872660875320435
91009,12.107630968093872
91010,10.137758016586304
91011,10.317458391189575
91012,9.342807054519653
91013,10.049721956253052
91014,9.366834163665771
91015,9.32924199104309
91016,7.457782030105591
91017,11.746302843093872
91018,7.106871843338013
91019,11.142421007156372
91020,8.91859745979309
91021,11.661723375320435
91022,8.490916013717651
91023,5.399325609207153
91024,7.062808275222778
91025,11.673136949539185
91026,9.004271745681763
91027,7.513222932815552
91028,13.55800175666809
91029,10.109641313552856
91030,8.996665239334106
91031,8.45407223701477
91032,7.009307146072388
91033,4.53431248664856
91034,11.694796800613403
91035,8.859292268753052
91036,11.945456743240356
91037,6.941485643386841
91038,12.35597538948059
91039,11.443766832351685
91040,9.121313333511353
91041,7.717280626296997
91042,10.91541576385498
91043,11.710540056228638
91044,7.483557939529419
91045,7.915057420730591
91046,7.958671569824219
91047,6.978949785232544
91048,10.488486528396606
91049,10.360251665115356
91050,11.12696385383606
91051,8.658639192581177
91052,10.87770962715149
91053,11.191700220108032
91054,8.08481216430664
91055,7.560332536697388
91056,12.964003801345825
91057,11.913874864578247
91058,16.875605821609497
91059,13.083728075027466
91060,9.81465458869934
91061,8.146241903305054
91062,15.360808610916138
91063,8.862229585647583
91064,10.856662034988403
91065,9.359618425369263
91066,10.045283555984497
91067,8.98524022102356
91068,10.086379289627075
91069,8.96794581413269
91070,8.298054933547974
91071,7.979135751724243
91072,5.219027757644653
91073,6.030604600906372
91074,12.646077394485474
91075,7.21044659614563
91076,14.475199937820435
91077,8.036294221878052
91078,6.638118028640747
91079,7.076547861099243
91080,9.229004859924316
91081,7.497340440750122
91082,10.27067494392395
91083,10.369187593460083
91084,8.11292815208435
91085,11.554807424545288
91086,11.101651430130005
91087,12.977992296218872
91088,9.570761919021606
91089,10.14082646369934
91090,10.844199419021606
91091,9.174519777297974
91092,10.764468431472778
91093,7.274699449539185
91094,6.34589695930481
91095,10.428942918777466
91096,11.122138261795044
91097,15.650622606277466
91098,7.212016344070435
91099,6.697062730789185
91100,9.679707765579224
91101,10.845149278640747
91102,7.768723726272583
91103,8.8705894947052
91104,10.217192888259888
91105,16.758750200271606
91106,12.400260210037231
91107,6.3959572315216064
91108,9.85896611213684
91109,12.114070177078247
91110,13.619921922683716
91111,8.888640642166138
91112,8.838711977005005
91113,10.157513856887817
91114,6.170146226882935
91115,10.880191087722778
91116,5.957301378250122
91117,8.948213338851929
91118,6.4719765186309814
91119,8.283063173294067
91120,9.844962358474731
91121,9.43141484260559
91122,6.290141344070435
91123,9.734804391860962
91124,13.866277933120728
91125,8.28663945198059
91126,8.304141283035278
91127,6.154872179031372
91128,6.77723240852356
91129,9.008763551712036
91130,9.414846658706665
91131,7.679539442062378
91132,12.665896654129028
91133,10.612002611160278
91134,9.27530026435852
91135,7.205928087234497
91136,10.499721765518188
91137,12.270747423171997
91138,8.212729692459106
91139,8.592694997787476
91140,8.678338527679443
91141,8.924880027770996
91142,11.01301121711731
91143,6.57325291633606
91144,11.300349473953247
91145,12.097670793533325
91146,5.704135179519653
91147,10.982821702957153
91148,12.90284276008606
91149,7.555270433425903
91150,14.911292314529419
91151,10.991851091384888
91152,9.663114786148071
91153,9.500608444213867
91154,7.648518800735474
91155,10.876834154129028
91156,6.6038429737091064
91157,11.44275975227356
91158,9.731366395950317
91159,9.560049295425415
91160,8.982762575149536
91161,8.960973978042603
91162,10.39741826057434
91163,5.545382738113403
91164,8.827330827713013
91165,11.45291018486023
91166,9.977790117263794
91167,9.205146074295044
91168,15.176711320877075
91169,9.84892201423645
91170,6.964274644851685
91171,9.021559953689575
91172,9.38517689704895
91173,11.254367113113403
91174,6.237902879714966
91175,10.261584520339966
91176,10.561595439910889
91177,11.540812730789185
91178,4.481379747390747
91179,13.848689317703247
91180,12.345290422439575
91181,9.657819032669067
91182,10.845309495925903
91183,7.164454698562622
91184,6.770594835281372
91185,10.805854082107544
91186,10.189570665359497
91187,9.613783121109009
91188,9.820427179336548
91189,11.948275804519653
91190,5.730143785476685
91191,8.811257600784302
91192,12.994338274002075
91193,8.051841020584106
91194,7.718471050262451
91195,7.805799722671509
91196,8.531768083572388
91197,8.386894464492798
91198,6.721678972244263
91199,6.955909013748169
91200,9.765986680984497
91201,10.46331524848938
91202,11.832106828689575
91203,7.593860864639282
91204,6.981974840164185
91205,16.860015153884888
91206,11.552645921707153
91207,12.712023973464966
91208,11.04750943183899
91209,10.110080003738403
91210,6.426791429519653
91211,10.985522508621216
91212,9.739199876785278
91213,6.006884813308716
91214,13.474124193191528
91215,8.834084749221802
91216,5.407328844070435
91217,8.415047883987427
91218,10.372554063796997
91219,10.488654375076294
91220,10.127158403396606
91221,7.042239427566528
91222,12.251090288162231
91223,11.62256932258606
91224,9.645930528640747
91225,11.737147569656372
91226,11.532382249832153
91227,6.912810564041138
91228,8.991433382034302
91229,9.395726442337036
91230,10.487780809402466
91231,12.141815900802612
91232,7.103869676589966
91233,14.49650502204895
91234,7.132014513015747
91235,9.78943943977356
91236,9.668634176254272
91237,7.420321702957153
91238,8.469449281692505
91239,8.42195725440979
91240,8.857552766799927
91241,11.856009721755981
91242,9.905127763748169
91243,11.04396367073059
91244,14.025576829910278
91245,11.291676759719849
91246,6.976306200027466
91247,9.247653245925903
91248,11.19914174079895
91249,11.388818502426147
91250,7.200476884841919
91251,12.7942955493927
91252,12.111788988113403
91253,7.413525342941284
91254,6.6965248584747314
91255,11.508181810379028
91256,10.424817323684692
91257,7.207740068435669
91258,8.191746950149536
91259,13.854052782058716
91260,10.464076042175293
91261,8.525534868240356
91262,8.889933824539185
91263,6.013575792312622
91264,8.669312715530396
91265,7.056452989578247
91266,11.455453157424927
91267,7.83854603767395
91268,7.037749528884888
91269,11.416316270828247
91270,17.58143639564514
91271,6.919387102127075
91272,9.006903886795044
91273,11.862406969070435
91274,10.468916654586792
91275,9.753567934036255
91276,12.876948595046997
91277,11.48829960823059
91278,11.542998552322388
91279,7.933364629745483
91280,8.702307939529419
91281,7.356492280960083
91282,11.185359239578247
91283,9.13420033454895
91284,9.705803155899048
91285,10.752772569656372
91286,8.49357008934021
91287,9.633094072341919
91288,9.510596513748169
91289,9.787165880203247
91290,7.405535936355591
91291,7.18085789680481
91292,20.268306016921997
91293,11.9697105884552
91294,9.151728868484497
91295,13.614808797836304
91296,8.702943086624146
91297,12.776942491531372
91298,14.541521310806274
91299,8.177363634109497
91300,7.721866607666016
91301,9.209322690963745
91302,9.303871393203735
91303,9.883582353591919
91304,10.658150911331177
91305,10.670779466629028
91306,5.923869371414185
91307,8.908509492874146
91308,11.517688035964966
91309,11.806483507156372
91310,11.494277238845825
91311,8.09722125530243
91312,10.898597002029419
91313,9.874236702919006
91314,6.283984422683716
91315,8.752902269363403
91316,7.419081926345825
91317,10.89726710319519
91318,8.100013971328735
91319,7.522351503372192
91320,8.313380002975464
91321,7.794192552566528
91322,4.472750902175903
91323,8.919408559799194
91324,7.6021130084991455
91325,7.019927263259888
91326,10.601683855056763
91327,14.646052598953247
91328,11.285334825515747
91329,9.532031297683716
91330,10.25544285774231
91331,9.523036241531372
91332,14.453154802322388
91333,8.490453004837036
91334,10.52662205696106
91335,4.220660448074341
91336,12.76961064338684
91337,11.127779722213745
91338,10.368045091629028
91339,10.557663202285767
91340,7.683264970779419
91341,6.128642320632935
91342,9.64021611213684
91343,7.08271336555481
91344,6.621901750564575
91345,7.426470994949341
91346,7.851168870925903
91347,11.699042558670044
91348,9.225247621536255
91349,10.024527788162231
91350,4.050257921218872
91351,11.547732591629028
91352,9.687045335769653
91353,10.161589860916138
91354,9.378735899925232
91355,7.366442918777466
91356,11.74799656867981
91357,11.35914921760559
91358,18.414401292800903
91359,11.512505769729614
91360,5.791857957839966
91361,9.758862733840942
91362,8.5818932056427
91363,12.732424974441528
91364,8.572331666946411
91365,8.42567753791809
91366,10.027209520339966
91367,11.156630754470825
91368,7.1415932178497314
91369,9.528346538543701
91370,11.376621007919312
91371,8.472428560256958
91372,7.003237962722778
91373,11.09985089302063
91374,6.595324754714966
91375,8.665744066238403
91376,9.268216848373413
91377,9.996867418289185
91378,11.668078660964966
91379,7.341655015945435
91380,8.944934129714966
91381,11.191443681716919
91382,4.347758531570435
91383,6.619189500808716
91384,8.789517641067505
91385,10.310950517654419
91386,9.970723390579224
91387,11.024138689041138
91388,13.577571153640747
91389,5.721949815750122
91390,7.830483675003052
91391,7.787787675857544
91392,11.414580583572388
91393,8.283921480178833
91394,10.1612389087677
91395,10.630577325820923
91396,10.760607957839966
91397,11.187651872634888
91398,11.871882677078247
91399,8.195579767227173
91400,6.592082262039185
91401,9.697596788406372
91402,13.347991228103638
91403,4.924525499343872
91404,9.425576448440552
91405,12.248599290847778
91406,13.949508428573608
91407,7.074649095535278
91408,8.924926042556763
91409,12.12366795539856
91410,8.31271767616272
91411,11.384318590164185
91412,12.454038858413696
91413,9.417937994003296
91414,8.428646802902222
91415,8.816359758377075
91416,9.198649644851685
91417,9.635100603103638
91418,11.625771760940552
91419,11.580661058425903
91420,11.951838731765747
91421,9.720805406570435
91422,9.884369134902954
91423,14.270362138748169
91424,7.142089128494263
91425,9.70338749885559
91426,7.730387926101685
91427,9.695475816726685
91428,9.803687334060669
91429,7.6191723346710205
91430,13.399677515029907
91431,6.51628041267395
91432,14.976290941238403
91433,7.191937685012817
91434,11.156764268875122
91435,11.718623399734497
91436,11.730689287185669
91437,11.683066606521606
91438,8.429348230361938
91439,11.833521366119385
91440,12.462210893630981
91441,7.634175539016724
91442,9.778903245925903
91443,14.010852098464966
91444,10.380717515945435
91445,9.72396969795227
91446,6.545993089675903
91447,14.723086595535278
91448,6.940612077713013
91449,10.650477647781372
91450,14.046462297439575
91451,12.690762758255005
91452,9.672938585281372
91453,8.13142704963684
91454,9.677348971366882
91455,15.906886339187622
91456,10.284012079238892
91457,6.199115037918091
91458,10.397250413894653
91459,10.861026048660278
91460,10.70499062538147
91461,9.861729860305786
91462,7.8782799243927
91463,11.887664079666138
91464,9.47582745552063
91465,8.818843126296997
91466,10.48463749885559
91467,17.354762315750122
91468,10.39833378791809
91469,12.58442234992981
91470,6.827815294265747
91471,9.23347783088684
91472,4.210711717605591
91473,9.883593797683716
91474,10.69794774055481
91475,10.050872087478638
91476,13.749057054519653
91477,7.20234227180481
91478,9.223059892654419
91479,4.484217882156372
91480,11.988002061843872
91481,12.783560991287231
91482,9.692385911941528
91483,8.146430253982544
91484,6.284747362136841
91485,10.24053692817688
91486,9.980957269668579
91487,8.932509660720825
91488,12.62836766242981
91489,13.923632860183716
91490,10.815173387527466
91491,7.469170808792114
91492,10.684916734695435
91493,7.38920521736145
91494,10.90523076057434
91495,9.415991067886353
91496,10.838847398757935
91497,8.005755186080933
91498,7.476908922195435
91499,9.893157243728638
91500,9.494197130203247
91501,10.65510106086731
91502,10.747636079788208
91503,9.871951341629028
91504,8.041688203811646
91505,7.673669099807739
91506,12.136645555496216
91507,10.973164796829224
91508,8.490132570266724
91509,10.499972581863403
91510,11.859313249588013
91511,11.17677617073059
91512,10.130847215652466
91513,8.531039476394653
91514,7.9421093463897705
91515,9.520629167556763
91516,9.98328948020935
91517,4.309710741043091
91518,12.193715333938599
91519,6.820147752761841
91520,6.839717149734497
91521,10.99445652961731
91522,7.623382806777954
91523,11.036486864089966
91524,6.8981850147247314
91525,11.666133165359497
91526,8.015433311462402
91527,8.686907529830933
91528,12.72663426399231
91529,7.882106065750122
91530,6.975056886672974
91531,10.712924242019653
91532,14.24293065071106
91533,12.740884065628052
91534,9.242489099502563
91535,8.996904611587524
91536,11.232386827468872
91537,12.69819188117981
91538,7.836505174636841
91539,9.08551287651062
91540,11.498363733291626
91541,8.863971948623657
91542,10.535098314285278
91543,17.074095964431763
91544,9.241162538528442
91545,6.917094469070435
91546,10.915126085281372
91547,8.499123811721802
91548,11.099101305007935
91549,8.325637102127075
91550,8.631192445755005
91551,8.683864831924438
91552,9.61873173713684
91553,10.720900774002075
91554,6.706057786941528
91555,7.825173616409302
91556,5.89045262336731
91557,10.843804597854614
91558,13.38593602180481
91559,7.539614915847778
91560,9.738375663757324
91561,9.650264024734497
91562,10.251918077468872
91563,7.842883348464966
91564,10.98640751838684
91565,11.784335374832153
91566,5.81147313117981
91567,10.55567479133606
91568,10.946974992752075
91569,4.02558445930481
91570,10.033893823623657
91571,9.371413469314575
91572,14.158873796463013
91573,8.364653825759888
91574,10.445769548416138
91575,9.937688112258911
91576,8.89051079750061
91577,10.688586473464966
91578,8.418944597244263
91579,10.681086778640747
91580,11.095159649848938
91581,10.437694787979126
91582,11.208949327468872
91583,9.234034776687622
91584,10.064580202102661
91585,11.529971361160278
91586,12.281558275222778
91587,6.210261583328247
91588,11.696646928787231
91589,5.590174913406372
91590,10.35954213142395
91591,5.572428941726685
91592,7.180249452590942
91593,5.532565355300903
91594,8.096635103225708
91595,8.151623010635376
91596,7.2227699756622314
91597,8.845568895339966
91598,10.820039510726929
91599,11.265628099441528
91600,8.910647630691528
91601,6.6066734790802
91602,10.163821458816528
91603,8.202072381973267
91604,9.875961542129517
91605,8.683337450027466
91606,10.776215076446533
91607,8.79162335395813
91608,7.701258897781372
91609,14.13112187385559
91610,11.319918870925903
91611,9.689627885818481
91612,12.180209398269653
91613,10.069544076919556
91614,12.458813905715942
91615,9.767045259475708
91616,8.347478151321411
91617,6.819079637527466
91618,8.850306749343872
91619,10.011210680007935
91620,6.619685411453247
91621,10.02384877204895
91622,8.713135004043579
91623,15.02766728401184
91624,7.9061901569366455
91625,5.99964451789856
91626,9.664061784744263
91627,10.092246294021606
91628,10.163615465164185
91629,11.028693437576294
91630,10.732284784317017
91631,8.910699129104614
91632,10.095401048660278
91633,10.978741884231567
91634,7.728179216384888
91635,9.818642854690552
91636,6.9008629322052
91637,11.331454515457153
91638,10.432543992996216
91639,10.178679704666138
91640,9.029028177261353
91641,5.603602647781372
91642,10.67885136604309
91643,9.232135534286499
91644,9.82905125617981
91645,5.812648057937622
91646,5.841181993484497
91647,11.846808671951294
91648,9.115575075149536
91649,10.345868349075317
91650,9.652361631393433
91651,8.207979917526245
91652,9.732714891433716
91653,7.285868883132935
91654,6.532992601394653
91655,13.942233324050903
91656,5.414637804031372
91657,7.460757493972778
91658,6.348498582839966
91659,9.88605809211731
91660,10.387057542800903
91661,9.014963150024414
91662,7.4235451221466064
91663,4.127162218093872
91664,10.401328325271606
91665,9.197148561477661
91666,14.711787462234497
91667,6.343692064285278
91668,17.112086534500122
91669,10.336854219436646
91670,7.258754014968872
91671,7.5606911182403564
91672,7.523579835891724
91673,10.509982347488403
91674,9.184962511062622
91675,9.945378541946411
91676,9.979983568191528
91677,14.260401964187622
91678,6.38880467414856
91679,9.5644371509552
91680,12.295232057571411
91681,10.41590428352356
91682,8.627418756484985
91683,4.567927598953247
91684,10.529818773269653
91685,6.988131761550903
91686,8.356417894363403
91687,9.957839250564575
91688,15.890403032302856
91689,10.902989387512207
91690,7.90067982673645
91691,4.971888780593872
91692,11.69208836555481
91693,10.055253267288208
91694,9.780848741531372
91695,7.537182092666626
91696,7.417536973953247
91697,9.441996812820435
91698,4.033381700515747
91699,10.22761082649231
91700,8.011664628982544
91701,11.21638035774231
91702,11.12964940071106
91703,11.328826189041138
91704,7.569789171218872
91705,7.655219316482544
91706,9.401410341262817
91707,10.200772523880005
91708,10.855517625808716
91709,11.32863163948059
91710,10.430373430252075
91711,16.134745836257935
91712,10.542044878005981
91713,12.956466913223267
91714,12.810038805007935
91715,10.252284288406372
91716,14.045954942703247
91717,12.848017930984497
91718,10.498066902160645
91719,11.912562608718872
91720,9.915164709091187
91721,11.087489366531372
91722,9.779967546463013
91723,14.50783085823059
91724,7.189471483230591
91725,12.511151552200317
91726,8.793763399124146
91727,4.446925401687622
91728,8.379567384719849
91729,12.469886064529419
91730,9.535865068435669
91731,14.428764581680298
91732,7.174407243728638
91733,11.879328966140747
91734,11.71730351448059
91735,7.516473054885864
91736,6.13227391242981
91737,8.160508394241333
91738,8.82165265083313
91739,10.91157078742981
91740,12.099459886550903
91741,10.193782091140747
91742,9.894479036331177
91743,8.240473985671997
91744,9.788445711135864
91745,7.2956602573394775
91746,12.2996666431427
91747,7.83362889289856
91748,10.40562129020691
91749,15.372050523757935
91750,9.052139520645142
91751,6.221766710281372
91752,6.036441087722778
91753,7.005690813064575
91754,12.560046434402466
91755,8.697209596633911
91756,10.26478123664856
91757,10.834643602371216
91758,10.290564775466919
91759,10.602893114089966
91760,13.842311143875122
91761,7.96069073677063
91762,9.572476387023926
91763,5.156481981277466
91764,11.139527559280396
91765,9.627535820007324
91766,8.027955293655396
91767,8.605111360549927
91768,10.242852449417114
91769,13.595248460769653
91770,6.886653184890747
91771,13.793124437332153
91772,9.87489104270935
91773,10.43891453742981
91774,11.50680661201477
91775,6.122889757156372
91776,10.069545030593872
91777,4.430224657058716
91778,14.072896242141724
91779,9.556023836135864
91780,6.9719460010528564
91781,8.858927965164185
91782,13.005751848220825
91783,9.286158800125122
91784,8.486345529556274
91785,11.031693696975708
91786,9.379306077957153
91787,11.467410326004028
91788,11.96330189704895
91789,9.156337022781372
91790,10.83196759223938
91791,6.900161027908325
91792,5.6210243701934814
91793,10.004920244216919
91794,9.671088457107544
91795,16.53575825691223
91796,7.48939061164856
91797,14.416930437088013
91798,8.335519075393677
91799,11.574251413345337
91800,11.174659013748169
91801,8.780856370925903
91802,11.01246953010559
91803,6.02863621711731
91804,7.172562837600708
91805,12.208626985549927
91806,7.921626329421997
91807,5.508479356765747
91808,10.545214891433716
91809,11.535946130752563
91810,12.324763536453247
91811,10.824954271316528
91812,6.92072606086731
91813,7.6770241260528564
91814,10.20398736000061
91815,9.562663316726685
91816,9.29243016242981
91817,7.356353044509888
91818,7.30790638923645
91819,6.037509202957153
91820,9.30343747138977
91821,5.900729417800903
91822,10.244782209396362
91823,12.51686406135559
91824,7.128009080886841
91825,9.23310399055481
91826,7.732622385025024
91827,9.206591844558716
91828,8.418934106826782
91829,11.693995714187622
91830,6.710955858230591
91831,8.934462785720825
91832,7.368327379226685
91833,10.40626835823059
91834,9.599072694778442
91835,5.55427098274231
91836,7.588496446609497
91837,8.80854058265686
91838,8.53218388557434
91839,11.702332735061646
91840,7.318293809890747
91841,10.477954149246216
91842,7.235064744949341
91843,11.581401109695435
91844,4.932963609695435
91845,12.321871995925903
91846,10.054736375808716
91847,6.701297044754028
91848,10.0462486743927
91849,14.780560731887817
91850,9.02518105506897
91851,10.481790781021118
91852,15.045047044754028
91853,9.970932245254517
91854,7.189955949783325
91855,10.025914907455444
91856,8.555577158927917
91857,7.990885019302368
91858,9.681437730789185
91859,9.107568502426147
91860,9.026396989822388
91861,7.706591844558716
91862,8.644267320632935
91863,7.205468416213989
91864,4.426814317703247
91865,13.298930406570435
91866,6.658816576004028
91867,9.309260606765747
91868,8.878649950027466
91869,9.201741456985474
91870,10.485326051712036
91871,11.40516209602356
91872,5.398638963699341
91873,12.313224077224731
91874,10.27331280708313
91875,6.0032799243927
91876,9.411345720291138
91877,8.159664869308472
91878,11.166430711746216
91879,6.483447313308716
91880,12.240283250808716
91881,9.819857835769653
91882,14.189624071121216
